26.451131153307497,21.618990843860942,0.7901969608035575,92.42217250255442,1.4940593867593126
26.504746507954962,21.619326295761685,0.7762064610821771,92.10002981525804,1.4748373203223735
26.557426305341867,21.619660543204436,0.76225885059709,91.77433513444521,1.455680852172795
26.609173402747345,21.619993590417767,0.7483541643773324,91.44515075030267,1.4365895440369738
26.65999065945382,21.62032544162898,0.7344924424247077,91.11253876281398,1.4175629755596861
26.709880937078974,21.620656101064323,0.7206737297069121,90.77656108162569,1.3986007438743266
26.75884709990729,21.620985572949017,0.7068980761516253,90.43727942589135,1.379702463188646
26.806892015221084,21.621313861507122,0.6931655366407456,90.09475532409408,1.3608677643854272
26.854018553631192,21.621640970961256,0.6794761710031392,89.74905011384647,1.3420962946374821
26.900229589407243,21.621966905532176,0.6658300440076417,89.4002249416684,1.3233877170364572
26.945528000807453,21.622291669438273,0.6522272253564518,89.04834076274335,1.3047417102349566
26.98991667040796,21.622615266894957,0.6386677896774522,88.693458340652,1.2861579681014468
27.033398485431725,21.622937702113987,0.6251518165176271,88.33563824708449,1.2676361993875234
27.075976338076888,21.62325897930272,0.6116793903353914,87.97494086152994,1.2491761274070359
27.11765312584473,21.62357910266332,0.5982506004943716,87.61142637094508,1.230777489726703
27.158431751867088,21.623898076391935,0.5848655412556504,87.24515476939973,1.2124400378677254
27.19831512523338,21.62421590467783,0.5715243117717828,86.87618585770133,1.194163537018074
27.23730616131709,21.62453259170252,0.5582270160803187,86.50457924299758,1.1759477657550401
27.275407782101876,21.624848141638886,0.5449737630971325,86.13039433835661,1.1577925157776594
27.31262291650723,21.625162558650285,0.531764666610614,85.75369036232576,1.1396975916486909
27.348954500713706,21.62547584688966,0.5185998452762696,85.37452633846863,1.1216628105458155
27.384405478487746,21.625788010498667,0.5054794226113537,84.99296109488046,1.1036880020217192
27.418978801506164,21.626099053606815,0.4924035269894125,84.60905326368118,1.0857730077727301
27.452677429680254,21.626408980330616,0.4793722916365125,84.2228612804879,1.0679176814157727
27.485504331479547,21.626717794772773,0.46638585462624127,83.8344433838646,1.0501218882732783
27.517462484255315,21.62702550102137,0.45344435887617485,83.44385761475075,1.0323855051658266
27.54855487456373,21.627332103149122,0.4405479521447213,83.05116181586857,1.0147084202122514
27.578784498488808,21.627637605212616,0.42769678702734326,82.65641363110763,0.9970905326369093
27.608154361965124,21.62794201125162,0.4148910209548211,82.25967050488919,0.9795317525839411
27.63666748110028,21.628245325288404,0.40213081619081903,81.86098968150827,0.9620320009382377
27.664326882497267,21.628547551327113,0.3894163398297795,81.46042820445405,0.9445912091528794
27.691135603576654,21.62884869335315,0.37674776379645325,81.0580429157094,0.9272093190828863
27.71709669289864,21.62914875533262,0.3641252648440312,80.65389045502775,0.9098862828249836
27.74221321048507,21.62944774121181,0.3515490245550058,80.24802725919005,0.8926220625632872
27.766488228141338,21.629745654916686,0.33901922934007034,79.84050956123849,0.875416630420601
27.78992482977834,21.63004250035245,0.32653607043958977,79.43139338969024,0.858269968315239
27.812526111734343,21.63033828140311,0.31409974392383855,79.02073456772848,0.8411820678231128
27.834295183096984,21.63063300193112,0.3017104506951358,78.60858871237315,0.8241529300449772
27.85523516602524,21.630926665777018,0.28936839648876445,78.19501123362875,0.8071825654785911
27.875349196071582,21.63121927675913,0.27707379187616565,77.78005733361215,0.7902709938957146
27.894640422504168,21.631510838673282,0.264826852267124,77.36378200565798,0.7734182442237216
27.913112008629245,21.631801355292584,0.2526277979127305,76.94624003340255,0.756624354431692
27.93076713211372,21.632090830367193,0.24047685390937368,76.52748598984681,0.7398893714208672
27.9476089853079,21.632379267624163,0.2283742502020195,76.10757423639711,0.7232133509192766
27.96364077556853,21.63266667076729,0.21632022158893083,75.68655892188485,0.7065963573804468
27.978865725581997,21.63295304347699,0.20431500772631261,75.26449398156478,0.6900384638860411
27.993287073687927,21.633238389410238,0.19235885313286838,74.84143313609115,0.6735397520522812
28.006908074203015,21.63352271220048,0.18045200719547538,74.4174298904727,0.6571003119400634
28.019731997745208,21.633806015457626,0.1685947241745901,73.99253753300582,0.6407202419686202
28.03176213155824,21.63408830276803,0.1567872632107113,73.56680913418666,0.6243996488326484
28.043001779836544,21.634369577694518,0.14502988832976993,73.14029754560067,0.6081386474227242
28.05345426405059,21.634649843776415,0.1333228684502603,72.7130553987912,0.5919373607489664
28.063122923272573,21.63492910452963,0.12166647738989034,72.28513510410619,0.5757959198678066
28.07201111450259,21.635207363446714,0.11006099387253826,71.85658884952329,0.559714463811765
28.08012221299525,21.635484623996987,0.09850670153528224,71.42746859945282,0.5436931395221261
28.087459612586752,21.635760889626646,0.08700388893611266,70.99782609351962,0.5277321017844385
28.094026726022438,21.636036163758906,0.07555284956107738,70.56771284532226,0.5118315131667104
28.099826985284846,21.636310449794156,0.06415388183249865,70.13718014117137,0.49599154396024847
28.104863841922253,21.63658375111013,0.05280728911630428,69.70627903880529,0.4802123721230056
28.109140767377752,21.636856071062095,0.04151337973042646,69.27506036608452,0.46449418322539193
28.11266125331884,21.637127412983038,0.03027246695218927,68.84357471966348,0.44883717039841375
28.115428811967536,21.637397780183885,0.019084869026987805,68.41187246364109,0.4332415342841136
28.117446976431015,21.63766717595372,0.007950909175883869,67.98000372818888,0.4177074829881775
28.118719301032815,21.63793560356001,-0.0031290843962643033,67.54801840815708,0.4022352320346543
28.119249361644542,21.63820306624885,-0.014154778492764697,67.11596616165889,0.3868250043227053
28.119040756018123,21.638469567245206,-0.025125834917210876,66.68389640863245,0.37147703008530275
28.118097104118604,21.638735109753185,-0.03604191046564925,66.25185832938087,0.35619154684980314
28.116422048457455,21.638999696956272,-0.046902656919057206,65.81990086308986,0.34096879940031233
28.114019254426413,21.639263332017624,-0.057707721035888115,65.38807270632321,0.3258090397417739
28.11089241063181,21.63952601808033,-0.06845674454488354,64.95642231149588,0.31071252706570496
28.107045229229417,21.639787758267683,-0.07914936413737106,64.52499788532577,0.2956795277175428
28.10248144625976,21.64004855568348,-0.089785211461691,64.09384738726169,0.2807103151654453
28.097204821983933,21.6403084134123,-0.10036391311608239,63.66301852789002,0.2658051699705628
28.09121914121982,21.640567334519773,-0.11088509064294774,63.23255876731855,0.2509643797586638
28.084528213678748,21.640825322052898,-0.12134836052285738,62.80251531353849,0.2361882391930772
28.077135874302552,21.641082379040316,-0.1317533341698245,62.372935120763486,0.22147704994884387
28.06904598360103,21.64133850849261,-0.14209961792687062,61.94386488774592,0.20683112068802068
28.060262427989706,21.64159371340259,-0.15238681306093138,61.51535105607206,0.19225076703612398
28.050789120127913,21.64184799674559,-0.16261451576068353,61.08743980843292,0.17773631155953762
28.040629999257185,21.642101361479757,-0.17278231713254577,60.6601770668741,0.16328808374393322
28.029789031539806,21.642353810546343,-0.18288980319901577,60.23360849102232,0.1489064199735588
28.018270210397638,21.642605346869992,-0.19293655489742606,59.8077794762894,0.13459166351134444
28.006077556851036,21.642855973359033,-0.2029221480785882,59.38273515205424,0.12034416447980023
27.993215119857876,21.643105692905763,-0.21284615350785296,58.95852037982149,0.1061642798425666
27.979686976652637,21.643354508386725,-0.2227081368656484,58.5351797513581,0.09205237338661698
27.965497233085447,21.643602422662994,-0.23250765874980991,58.112757586807106,0.07800881570500673
27.95065002396107,21.64384943858045,-0.24224427467850917,57.69129793277898,0.06403398418012074
27.935149513377752,21.64409555897006,-0.25191753509456544,57.2708445604203,0.05012826296733808
27.918999895065852,21.644340786648147,-0.26152698537089486,56.85144096345971,0.03629204297904609
27.902205392726213,21.64458512441665,-0.2710721658165222,56.43313035623191,0.022525721868965398
27.884770260368153,21.644828575063396,-0.28055261168538426,56.01595567167794,0.00882970401664629
27.866698782647052,21.645071141362354,-0.10933966832279572,55.59995955932425,-0.004795599487841917
27.84799527520136,21.645312826073898,-0.31958542613939583,55.18518438323861,-0.018349770859164005
27.84070596397984,21.645553631945052,-0.36718239084339,54.77167221996342,-0.032683669760621425
27.81940026890388,21.645793561709738,-0.3760421244350561,54.35866206449441,-0.0460230579606955
27.794921442847656,21.646032618089023,-0.3996255283977792,53.94708828401485,-0.059109672034566074
27.76985196788532,21.646270803791356,-0.42665429060438753,53.537162362364256,-0.07211901467177406
27.743210265992133,21.646508121512795,-0.4519501600256151,53.128923618091335,-0.08498253781860354
27.714766646618507,21.64674457393724,-0.476519917663178,52.72247680845942,-0.09768246476870224
27.684636635950135,21.646980163736664,-0.5008557202902097,52.31794200361401,-0.11022431993532789
27.652868641439255,21.64721489357132,-0.5248665827406229,51.915431572133116,-0.12260910409685866
27.619478260086574,21.647448766089965,-0.5485036882810972,51.51505465560854,-0.13483558038054322
27.58448715457053,21.647681783930064,-0.5717724242537612,51.11691935600868,-0.14690286754793647
27.54792024201846,21.647913949717996,-0.5946747701206428,50.72113233129937,-0.15881025621088307
27.509802080401542,21.648145266069257,-0.6172076699591307,50.32779857847936,-0.1705569713992685
27.470157095726833,21.64837573558865,-0.6393682768961494,49.93702145752377,-0.18214218805794213
27.42900991772956,21.64860536087048,-0.6611541512885526,49.5489027001812,-0.19356505374044564
27.386385365936484,21.648834144498736,-0.6825627918246768,49.16354239639054,-0.20482468854727442
27.342308422517245,21.64906208904727,-0.7035916159737295,48.78103898162806,-0.21592018421261328
27.2968042363956,21.649289197079977,-0.7242380042939589,48.40148922606329,-0.22685060522253475
27.249898128664018,21.649515471150966,-0.7444993052886596,48.02498822344228,-0.237614990038284
27.20161559504442,21.64974091380472,-0.7643728343314053,47.65162937960815,-0.24821235215438842
27.151982308025175,21.649965527576267,-0.7838558761089267,47.28150440085881,-0.25864168116181263
27.10102411906975,21.650189314991323,-0.8029456877115485,46.91470328216212,-0.26890194384407407
27.048767060662488,21.650412278566463,-0.8216395015212228,46.551314295223506,-0.2789920852942609
26.995237348148386,21.650634420809258,-0.8399345281448285,46.19142397641713,-0.2889110300529212
26.940461381380306,21.65085574421841,-0.8578279594741638,45.83511711459448,-0.2986576832703658
26.88446574617065,21.651076251283918,-0.8753169718559876,45.4824767387837,-0.30823093189585626
26.82727721553904,21.65129594448718,-0.89239872937133,45.13358410579133,-0.31762964589587583
26.768922750748644,21.651514826301153,-0.9090703872279486,44.788518687721194,-0.32685267950363994
26.70942950212389,21.651732899190456,-0.9253290952712099,44.447358159424766,-0.335898872502026
26.648824809642026,21.651950165611513,-0.9411720016188931,44.11017838589578,-0.34476705154213283
26.587136203290612,21.652166628012658,-0.9565962564199576,43.777053409627115,-0.353456031499469
26.524391403182687,21.652382288834254,-0.9715990157459542,43.44805543794189,-0.36196461686995685
26.460618319421357,21.6525971505088,-0.9861774456128073,43.12325483031873,-0.370291603207628
26.39584505170496,21.65281121546105,-1.0003287261415663,42.80272008572456,-0.37843577860608346
26.330099888664105,21.653024486108105,-1.0140500558564867,42.486517829975014,-0.3863959252255178
26.263411306921334,21.65323696485952,-1.0273386561269822,42.174712803137936,-0.39417082086722144
26.195807969864234,21.653448654117394,-1.040191775752485,41.86736784700042,-0.40175924059724766
26.127318726122436,21.65365955627647,-1.0526066956948694,41.56454389261728,-0.4091599584209724
26.057972607738936,21.65386967372422,-1.0645807339587392,41.266299947960874,-0.41637174901012153
25.987798828025944,21.654079008840935,-1.0761112506209978,40.97269308569321,-0.42339338948375005
25.916826779095363,21.65428756399981,-1.0871956530109301,40.683778431080896,-0.43022366124456934
25.845086029053963,21.65449534156702,-1.0978314010413184,40.399609150074525,-0.43686135187190556
25.772606318853235,21.654702343901807,-1.1080160126898018,40.120236437575386,-0.44330525707241475
25.699417558783814,21.654908573356536,-1.1177470696307847,39.84570950591194,-0.4495541826895846
25.625549824604494,21.65511403227679,-1.1270222230161366,39.57607557355004,-0.4556069467728763
25.551033353295775,21.65531872300142,-1.1358391994027748,39.311379854061556,-0.4614623817071941
25.475898538428034,21.655522647862632,-1.1441958068260125,39.05166554537527,-0.46711933640325487
25.400175925134516,21.655725809186027,-1.1520899410130452,38.79697381933761,-0.472576678549127
25.32389620467945,21.655928209290682,-1.1595195917356171,38.54734381160779,-0.4778332969231418
25.247090208611912,21.656129850489204,-1.16648284929547,38.302812611915215,-0.48288810376807856
25.169788902496204,21.656330735087785,-1.1729779111371634,38.06341525470714,-0.48774003722629744
25.09202337920984,21.656530865386255,-1.1790030885839022,37.82918471021321,-0.4923880638353346
25.0138248518007,21.65673024367814,-1.184556813685903,37.60015187595832,-0.49683118108306124
24.935224645895104,21.65692887225071,-1.1896376461775309,37.37634556875014,-0.5010684200214295
24.856254191649377,21.65712675338503,-1.1942442805301616,37.1577925171739,-0.5050988479373513
24.77694501523754,21.657323889356,-1.198375553093942,36.94451735462292,-0.5089215710790955
24.697328729868865,21.65752028243241,-1.2020304493149256,36.73654261289755,-0.5125357374361532
24.61743702632927,21.657715934876975,-1.205208111018561,36.53388871640186,-0.5159405395703209
24.537301663041607,21.65791084894638,-1.2079078437431379,36.33657397697175,-0.5191352174952522
24.456954455640368,21.658105026891313,-1.2101291241115781,36.14461458936546,-0.5221190616014812
24.37642726605749,21.658298470956517,-1.2118716072255509,35.958024627448935,-0.5248914156235116
24.295751991116717,21.658491183380814,-1.2131351340651633,35.77681604110887,-0.5274516796451536
24.214960550635013,21.658683166397147,-1.2139197388769951,35.60099865392647,-0.5297993131389105
24.13408487503067,21.65887442223261,-1.2142256565327951,35.43058016164389,-0.53193383803484
24.05315689243887,21.65906495310848,-1.2140533298377227,35.26556613145726,-0.5338548418138345
23.972208515336686,21.65925476124025,-1.2134034167685404,35.10596000216856,-0.5355619806198917
23.891271626680837,21.659443848837654,-1.2122767976200004,34.95176308522878,-0.5370549823855162
23.810378065562933,21.659632218104708,-1.2106745820354028,34.80297456670587,-0.5383336499639051
23.729559612388265,21.659819871239723,-1.2085981158992862,34.65959151020866,-0.5393978642612163
23.648847973585905,21.660006810435338,-1.2060489880665572,34.52160886079878,-0.5402475873617374
23.568274765859286,21.660193037878546,-1.2030290369026249,34.38901944992199,-0.5408828656383515
23.48787149998818,21.660378555750718,-1.1995403566078502,34.26181400139001,-0.5413038328402584
23.407669564194673,21.66056336622762,-1.195585303301526,34.13998113844082,-0.5415107131495986
23.327700207087485,21.660747471479446,-1.1911665008331824,34.023507391909675,-0.5415038241980226
23.247994520200717,21.660930873670832,-1.1862868462983984,33.91237720953586,-0.541283580034108
23.168583420145172,21.66111357496088,-1.180949515226879,33.80657296643392,-0.5408504940319958
23.089497630391946,21.66129557750317,-1.1751579664148617,33.706074976755076,-0.5402051817313147
23.010767662710155,21.661476883445797,-1.168915946374321,33.6108615065624,-0.5393483635982195
22.932423798282496,21.661657494931365,-1.1622274933668846,33.52090878794479,-0.5382808676969388
22.85449606852421,21.661837414097032,-1.1550969409986822,33.436191034388116,-0.5370036322612115
22.777014235633082,21.662016643074505,-1.147528921341981,33.356680457426364,-0.5355177081545148
22.700007772899838,21.662195183990065,-1.1395283675596877,33.28234728458915,-0.5338242612080129
22.62350584481037,21.662373038964585,-1.1311005160041119,33.21315977866186,-0.5319245744249639
22.547537286973057,21.66255021011354,-1.1222509077639076,33.14908425827218,-0.5298200500402703
22.472130585906115,21.662726699547033,-1.1129853896335877,33.09008511981483,-0.5275122114238227
22.397313858721855,21.662902509369793,-1.1033101144813988,33.03612486072416,-0.5250027048163222
22.32311483274628,21.663077641681202,-1.0932315409942992,32.98716410410066,-0.522293300886427
22.249560825114187,21.663252098575303,-1.0827564327776087,32.94316162469636,-0.5193858960981581
22.176678722381233,21.663425882140817,-1.0718918567911602,32.90407437626038,-0.5162825138777727
22.10449496019606,21.663598994461154,-1.0606451811040358,32.86985752024441,-0.5129853055695681
22.03303550307665,21.663771437614418,-1.04902407195563,32.84046445586216,-0.5094965511705585
21.962325824336382,21.66394321367343,-1.0370364901071931,32.81584685149801,-0.5058186598342411
21.892390886206005,21.664114324705743,-1.0246906864766423,32.79595467745378,-0.5019541701342987
21.82325512019886,21.664284772773634,-1.0119951970496497,32.78073624002036,-0.497905750079658
21.754942407767082,21.664454559934136,-0.9989588370616007,32.77013821685864,-0.4936761968729191
21.687476061297104,21.664623688239036,-0.9855906944509243,32.76410569366976,-0.48926843640495865
21.620878805492996,21.664792159734898,-0.9719001225850635,32.762582202132535,-0.48468552247926366
21.555172759196267,21.66495997646306,-0.9578967322648825,32.76550975908208,-0.47993063576042605
21.490379417690598,21.665127140459653,-0.9435903830171739,32.77282890690003,-0.4750070824421908
21.426519635539606,21.665293653755608,-0.928991173686168,32.78447875508459,-0.46991829263137275
21.363613610005128,21.665459518376668,-0.9141094323392543,32.80039702296585,-0.4646678184449795
21.301680865092717,21.6656247363434,-0.8989557055109842,32.820520083524116,-0.4592593318191913
21.2407402362701,21.665789309671197,-0.8835407467994411,32.844783008274135,-0.4536966220295957
21.1808098559027,21.665953240370296,-0.8678755048480595,32.873119613167546,-0.4479835929235847
21.121907139449405,21.66611653044578,-0.8519711107406591,32.905462505465266,-0.4421242598669519
21.064048772459536,21.6662791818976,-0.8358388648384817,32.941743131531666,-0.43612274640779347
21.007250698410157,21.66644119672057,-0.8194902231000025,32.98189182549436,-0.42998328066230473
20.951528107420923,21.66660257690438,-0.8029367829184495,33.02583785871502,-0.4237101914281547
20.896895425880924,21.666763324433617,-0.7861902685177292,33.07350949001375,-0.41730790403235596
20.843366307019693,21.66692344128776,-0.7692625159542432,33.12483401658392,-0.41078093592196385
20.790953622451845,21.667082929441193,-0.7521654577678866,33.17973782553531,-0.40413389200703254
20.73966945472156,21.66724179086322,-0.734911107329581,33.23814644600134,-0.3973714597664233
20.68952509087037,21.667400027518063,-0.717511542935876,33.29998460174397,-0.3904984041282542
20.640531017048396,21.667557641364883,-0.6999788917035706,33.365176264187085,-0.38351956213796523
20.592696914186003,21.667714634357786,-0.6823253133159726,33.43364470580832,-0.3764398374279849
20.5460316547391,21.66787100844582,-0.6645629836725805,33.50531255381975,-0.3692641945039066
20.500543300518036,21.66802676557301,-0.646704078496097,33.5801018440668,-0.36199765286300756
20.45623910160653,21.668181907678335,-0.6287607569550011,33.65793407507044,-0.3546452809619718
20.413125496373457,21.668336436695764,-0.6107451453509884,33.73873026214187,-0.34721219005121084
20.371208112576458,21.668490354554248,-0.592669320926549,33.822410991496554,-0.3397035278939251
20.33049176955306,21.668643663177736,-0.5745452958455188,33.908896474295034,-0.332124472388613
20.29098048149129,21.66879636448519,-0.5563850013995438,33.99810660053686,-0.3244802251142531
20.252677461768254,21.66894846039058,-0.5382002724889882,34.08996099273645,-0.316776004817658
20.21558512834162,21.669099952802906,-0.5200028324254101,34.18437905931137,-0.30901704086268267
20.179705110175686,21.6692508436262,-0.5018042781088482,34.28128004760879,-0.3012085666614084
20.14503825468066,21.66940113475954,-0.48361606561581216,34.38058309650546,-0.2933558131070537
20.11158463614007,21.669550828097048,-0.46544949624663434,34.48220728851061,-0.2854640020285939
20.079343565099016,21.66969992552792,-0.4473157030677092,34.586071701307674,-0.2775383396866993
20.048313598682572,21.669848428936415,-0.42922563798724467,34.692095458669655,-0.2695840103304057
20.01849255181139,21.669996340201877,-0.41119005939669206,34.80019778068663,-0.2616061698334671
19.98987750927891,21.67014366119874,-0.3932195204079132,34.91029803324591,-0.2536099394288305
19.962464838652462,21.670290393796535,-0.37532435771376105,35.02231577670727,-0.24560039955910828
19.9362502039586,21.670436539859903,-0.35751468109715523,35.136170813716944,-0.23758258386029762
19.911228580111015,21.67058210124861,-0.3398003636044002,35.25178323611044,-0.2295614732950233
19.88739426803787,21.67072707981754,-0.3221910324039401,35.36907347085298,-0.22154199045093947
19.864740910464242,21.67087147741672,-0.3046960603414053,35.487962324971704,-0.21352899401889291
19.84326150830398,21.671015295891333,-0.2873245582021895,35.60837102943515,-0.20552727346453437
19.822948437614553,21.671158537081705,-0.27008536768557423,35.730221281940885,-0.19754154390592027
19.80379346706774,21.67130120282334,-0.25298705509707553,35.85343528857197,-0.18957644120872952
19.785787775888704,21.671443294946915,-0.2360379057560285,35.97793580428902,-0.1816365173094674
19.768921972215566,21.671584815278297,-0.21924591911641225,36.10364617222626,-0.17372623577594037
19.75318611183183,21.671725765638552,-0.2026188045946982,36.230490361763714,-0.1658499676131171
19.73856971722407,21.671866147843946,-0.18616397809547222,36.35839300535076,-0.15801198732130195
19.725061796917757,21.672005963705967,-0.16988855922437965,36.48727943405879,-0.15021646921242104
19.712650865044726,21.672145215031332,-0.1537993691733037,36.617075711844564,-0.142467483988999
19.701324961096432,21.672283903621995,-0.13790292925964584,36.74770866851054,-0.13476899558916777
19.69107166981821,21.672422031275158,-0.12220546010810474,36.87910593134552,-0.12712485830021758
19.6818781412009,21.672559599783277,-0.10671288144296642,37.011195955442645,-0.11953881414155476
19.673731110527026,21.672696610934082,-0.0914308124823292,37.14390805268158,-0.11201449051747181
19.66661691843083,21.672833066510577,-0.07636457290089577,37.27717241937535,-0.10455539813863224
19.66052153093201,21.672968968291062,-0.061519184338880706,37.410920162580624,-0.09716492921029407
19.655430559405282,21.67310431804913,-0.04689937243480452,37.545083325071346,-0.08984635588451151
19.651329280449357,21.673239117553692,-0.032509569351815815,37.67959490898079,-0.08260282897248916
19.64820265562037,21.673373368568967,-0.018353916768019174,37.814388898121024,-0.07543737691233754
19.646035350996915,21.673507072854516,-0.004436269310731988,37.949400278984285,-0.06835290498705637
19.644811756545714,21.67364023216524,0.009239801602621805,38.08456506044149,-0.06135219478643594
19.644516005258332,21.67377284825139,0.02267100354072496,38.21982029214951,-0.05443790390613401
19.64513199203184,21.67390492285858,0.035854318480361344,38.355104081682384,-0.047612565876578916
19.646643392267887,21.674036457727794,0.048786997904277124,38.490355610404094,-0.04087859031373897
19.64903368016658,21.674167454595413,0.06146655760207578,38.625515148101385,-0.03423826328337487
19.65228614669353,21.674297915193197,0.0738907722014133,38.760524066396556,-0.02769374787000478
19.656383917200337,21.674427841248324,0.08605766945870155,38.89532485096311,-0.02124708494137706
19.66130996868043,21.674557234483384,0.09796552433379271,39.02986111256632,-0.014900194099060293
19.667047146644343,21.674686096616394,0.10961285287522733,39.16407759695312,-0.008654874805500645
19.67357818159993,21.674814429360808,0.12099840594343125,39.29792019361798,-0.0025128076776264052
19.680885705124943,21.674942234425533,-0.1085909037802331,39.43133594346864,0.003524444062813714
19.688952265521174,21.67506951351493,0.13211511391448977,39.56427304542217,0.009455432992365953
19.681712871935826,21.67519626832884,0.1703349319330468,39.696680861954974,0.016921973613428065
19.69052054619679,21.675322500562576,0.1410059907325106,39.82957975504792,0.022769148468555045
19.70187620832566,21.67544821190695,0.13921005379106574,39.96189988533888,0.028319365671134022
19.711276607707827,21.675573404048276,0.14708095318884862,40.09347135224425,0.03402695560929647
19.720557277960566,21.67569807866838,0.15111482356145228,40.22442447200024,0.039710132631040285
19.73036267483982,21.675822237444617,0.15368453999811535,40.35476719204735,0.04530262959862208
19.740436996410583,21.675945882049877,0.15671559626413895,40.48446449622111,0.050828936597945074
19.750682632410456,21.6760690141526,0.15989270106043119,40.613498421930444,0.056298182092535676
19.761130338828064,21.676191635416775,0.1629404017036574,40.741857514046615,0.06170652411224342
19.771789852232093,21.676313747501972,0.16590078818864856,40.86952826715242,0.06705219241035598
19.782652545679003,21.676435352063333,0.16881360435795062,40.99649652683706,0.07233530481538653
19.793712598224914,21.676556450751598,0.171673437919938,41.12274871392947,0.07755572656160803
19.804966838515444,21.676677045213104,0.1744747569597828,41.248271637431344,0.08271307407126383
19.816411734376775,21.676797137089803,0.17721848813112864,41.373052317877864,0.08780702034989307
19.82804338484076,21.676916728019272,0.17990565311604678,41.49707801139198,0.09283729726898171
19.83985795071617,21.677035819634725,0.18253635966868914,41.62033623427055,0.09780365148244519
19.851851660923906,21.677154413565017,0.18511070339224717,41.74281475886528,0.10270584332677046
19.864020751568486,21.677272511434662,0.18762892185868552,41.864501609041326,0.10754365283123235
19.876361465127967,21.677390114863844,0.19009126603273546,41.985385059698956,0.11231687960956949
19.888870059918546,21.67750722546843,0.19249797636873867,42.105453636347875,0.11702534165916045
19.901542810987394,21.677623844859962,0.19484930082784907,42.22469611405131,0.12166887503074397
19.914376009411978,21.677739974645704,0.19714549820929905,42.34310151630939,0.12624733366306984
19.9273659628005,21.677855616428612,0.19938683526365047,42.460659113991596,0.13076058909119803
19.940508996014454,21.67797077180738,0.2015735858712852,42.57735842423358,0.13520853012781853
19.9538014516987,21.678085442376428,0.2037060311553347,42.6931892092864,0.13959106256144604
