21.209451684587396,22.377825645420437,-0.5467672705983728
21.203984011881413,22.377825645420437,-0.514351329594856
21.198840498585465,22.377825645420437,-0.4836279601103932
21.19400421898436,22.377825645420437,-0.45451579689477994
21.189459061015413,22.377825645420437,-0.42693629894097584
21.185189698026004,22.377825645420437,-0.40081383205077203
21.181181559705497,22.377825645420437,-0.37607571330035783
21.17742080257249,22.377825645420437,-0.35265222395025775
21.173894280332988,22.377825645420437,-0.33047659647067684
21.17058951436828,22.377825645420437,-0.30948498056565077
21.167494664562625,22.377825645420437,-0.28961639237993386
21.164598500638824,22.377825645420437,-0.2708126504512759
21.161890374134313,22.377825645420437,-0.25301830142848425
21.159360191120026,22.377825645420437,-0.23618053809950912
21.15699838573903,22.377825645420437,-0.22024911186362073
21.154795894620392,22.377825645420437,-0.2051762414251307
21.15274413220614,22.377825645420437,-0.19091651918112518
21.15083496701433,22.377825645420437,-0.17742681651455317
21.149060698849183,22.377825645420437,-0.1646661889801576
21.147414036959383,22.377825645420437,-0.1525957821825802
21.145888079137556,22.377825645420437,-0.14117873898519206
21.144476291747704,22.377825645420437,-0.130380108553258
21.14317249066217,22.377825645420437,-0.12016675762208551
21.14197082308595,22.377825645420437,-0.11050728428574297
21.14086575024309,22.377825645420437,-0.1013719345232722
21.139852030897856,22.377825645420437,-0.09273252161362044
21.13892470568172,22.377825645420437,-0.08456234853736311
21.138079082196345,22.377825645420437,-0.07683613341786688
21.137310720862168,22.377825645420437,-0.06952993802017693
21.136615421481967,22.377825645420437,-0.06262109929539239
21.13598921048901,22.377825645420437,-0.05608816393635807
21.13542832884965,22.377825645420437,-0.049910825891122945
21.134929220590738,22.377825645420437,-0.04406986676725955
21.134488521923064,22.377825645420437,-0.03854709904866582
21.134103050932577,22.377825645420437,-0.03332531203881772
21.13376979781219,22.377825645420437,-0.02838822043848388
21.133485915607803,22.377825645420437,-0.02372041546237047
21.13324871145318,22.377825645420437,-0.01930731839651978
21.133055638269216,22.377825645420437,-0.015135136498110602
21.132904286904235,22.377825645420437,-0.01119082113830605
21.13279237869285,22.377825645420437,-0.007462028090606809
21.132717758411946,22.377825645420437,-0.003937079868380766
21.13267838761326,22.377825645420437,-0.0006049300170263283
21.13267233831309,22.377825645420437,0.000254487094851763
21.132674883184038,22.377825645420437,0.0005522208749741964
21.132680405392787,22.377825645420437,0.0008455053326683615
21.132688860446112,22.377825645420437,0.001137247107757533
21.13270023291719,22.377825645420437,0.0014274684137571825
21.132714507601328,22.377825645420437,0.0017161764226047982
21.132731669365555,22.377825645420437,0.0020033781957951025
21.132751703147513,22.377825645420437,0.002289080762223339
21.132774593955133,22.377825645420437,0.002573291118740384
21.13280032686632,22.377825645420437,0.0028560162302859737
21.132828887028623,22.377825645420437,0.0031372630300408044
21.132860259658923,22.377825645420437,0.0034170384195753023
21.13289443004312,22.377825645420437,0.003695349268975079
21.13293138353581,22.377825645420437,0.003972202417000803
21.132971105559978,22.377825645420437,0.0042476046712203175
21.13301358160669,22.377825645420437,0.004521562808145196
21.13305879723477,22.377825645420437,0.004794083573378405
21.133106738070506,22.377825645420437,0.005065173681750856
21.133157389807323,22.377825645420437,0.005334839817461301
21.1332107382055,22.377825645420437,0.005603088634209552
21.13326676909184,22.377825645420437,0.0058699267553374845
21.133325468359395,22.377825645420437,0.006135360773966703
21.133386821967136,22.377825645420437,0.006399397253131767
21.133450815939668,22.377825645420437,0.006662042725921191
21.133517436366926,22.377825645420437,0.006923303695604011
21.133586669403883,22.377825645420437,0.007183186635771888
21.13365850127024,22.377825645420437,0.007441697990465679
21.133732918250146,22.377825645420437,0.007698844174318653
21.13380990669189,22.377825645420437,0.007954631572677506
21.13388945300762,22.377825645420437,0.008209066541741139
21.133971543673038,22.377825645420437,0.008462155408693883
21.134056165227125,22.377825645420437,0.008713904471829848
21.134143304271845,22.377825645420437,0.008964320000689474
21.13423294747185,22.377825645420437,0.009213408236182774
21.134325081554213,22.377825645420437,0.009461175390725884
21.13441969330812,22.377825645420437,0.009707627648364303
21.134516769584604,22.377825645420437,0.009952771164898344
21.13461629729625,22.377825645420437,0.010196612068021915
21.134718263416932,22.377825645420437,0.01043915645743354
21.134822654981505,22.377825645420437,0.010680410404977358
21.134929459085555,22.377825645420437,0.010920379954760806
21.1350386628851,22.377825645420437,0.011159071123275632
21.135150253596333,22.377825645420437,0.011396489899536677
21.13526421849533,22.377825645420437,0.011632642245194003
21.13538054491778,22.377825645420437,0.011867534094653909
21.135499220258726,22.377825645420437,0.01210117135521771
21.13562023197228,22.377825645420437,0.012333559907186098
21.13574356757135,22.377825645420437,0.012564705603993476
21.13586921462739,22.377825645420437,0.012794614272321203
21.135997160770113,22.377825645420437,0.01302329171222305
21.136127393687236,22.377825645420437,0.013250743697247325
21.13625990112421,22.377825645420437,0.013476975974546779
21.136394670883956,22.377825645420437,0.01370199426500962
21.136531690826605,22.377825645420437,0.013925804263369423
21.136670948869238,22.377825645420437,0.014148411638330582
21.13681243298562,22.377825645420437,0.014369822032676005
21.13695613120595,22.377825645420437,0.014590041063395898
21.137102031616582,22.377825645420437,0.014809074321792126
21.1372501223598,22.377825645420437,0.015026927373608112
21.137400391633534,22.377825645420437,0.015243605759129863
21.137552827691124,22.377825645420437,0.015459114993311429
21.137707418841057,22.377825645420437,0.01567346056588259
21.137864153446717,22.377825645420437,0.015886647941467658
21.13802301992613,22.377825645420437,0.016098682559695376
21.13818400675173,22.377825645420437,0.016309569835315507
21.138347102450084,22.377825645420437,0.016519315158309844
21.138512295601668,22.377825645420437,0.016727923893998797
21.13867957484061,22.377825645420437,0.016935401383163518
21.13884892885444,22.377825645420437,0.017141752942145816
21.139020346383862,22.377825645420437,0.017346983862965848
21.13919381622249,22.377825645420437,0.017551099413429805
21.139369327216624,22.377825645420437,0.017754104837238716
21.139546868264997,22.377825645420437,0.01795600535409614
21.13972642831854,22.377825645420437,0.018156806159820293
21.13990799638014,22.377825645420437,0.018356512426449534
21.140091561504402,22.377825645420437,0.018555129302352258
21.140277112797424,22.377825645420437,0.01875266191232683
21.140464639416546,22.377825645420437,0.01894911535772148
21.140654130570123,22.377825645420437,0.01914449471652535
21.14084557551729,22.377825645420437,0.019338805043482843
21.141038963567723,22.377825645420437,0.019532051370195758
21.141234284081424,22.377825645420437,0.01972423870522988
21.141431526468477,22.377825645420437,0.019915372034223777
21.14163068018882,22.377825645420437,0.02010545631997762
21.141831734752017,22.377825645420437,0.02029449650256976
21.142034679717042,22.377825645420437,0.02048249749945774
21.142239504692036,22.377825645420437,0.020669464205571586
21.142446199334092,22.377825645420437,0.02085540149343479
21.142654753349028,22.377825645420437,0.02104031421323982
21.142865156491162,22.377825645420437,0.021224207192970246
21.14307739856309,22.377825645420437,0.021407085238492884
21.143291469415473,22.377825645420437,0.021588953133657718
21.14350735894681,22.377825645420437,0.021769815640397816
21.143725057103214,22.377825645420437,0.021949677498829256
21.143944553878203,22.377825645420437,0.022128543427348824
21.14416583931248,22.377825645420437,0.02230641812273948
21.144388903493706,22.377825645420437,0.022483306260250302
21.14461373655631,22.377825645420437,0.022659212493711944
21.144840328681244,22.377825645420437,0.022834141455632118
21.1450686700958,22.377825645420437,0.023008097757278856
21.145298751073373,22.377825645420437,0.023181085988785988
21.14553056193326,22.377825645420437,0.023353110719247505
21.14576409304045,22.377825645420437,0.023524176496818594
21.14599933480542,22.377825645420437,0.02369428784879557
21.146236277683908,22.377825645420437,0.02386344928172801
21.146474912176725,22.377825645420437,0.024031665281498693
21.14671522882954,22.377825645420437,0.02419894031342351
21.14695721823267,22.377825645420437,0.024365278822344738
21.147200871020896,22.377825645420437,0.02453068523272317
21.147446177873224,22.377825645420437,0.02469516394872362
21.14769312951271,22.377825645420437,0.0248587193543226
21.147941716706253,22.377825645420437,0.025021355813386048
21.148191930264385,22.377825645420437,0.025183077669760356
21.148443761041083,22.377825645420437,0.025343889247371187
21.148697199933558,22.377825645420437,0.02550379485031229
21.14895223788206,22.377825645420437,0.02566279876292432
21.14920886586969,22.377825645420437,0.025820905249900328
21.14946707492219,22.377825645420437,0.02597811855636567
21.14972685610775,22.377825645420437,0.026134442907963518
21.149988200536832,22.377825645420437,0.026289882510953655
21.15025109936194,22.377825645420437,0.02644444155228798
21.150515543777466,22.377825645420437,0.026598124199714857
21.150781525019465,22.377825645420437,0.026750934601839083
21.15104903436548,22.377825645420437,0.026902876888240668
21.151318063134365,22.377825645420437,0.027053955169538124
21.15158860268606,22.377825645420437,0.027204173537478393
21.151860644421436,22.377825645420437,0.027353536065032324
21.152134179782088,22.377825645420437,0.02750204680647128
21.15240920025015,22.377825645420437,0.027649709797451516
21.152685697348126,22.377825645420437,0.027796529055102992
21.152963662638676,22.377825645420437,0.027942508578108205
21.15324308772446,22.377825645420437,0.028087652346791003
21.153523964247928,22.377825645420437,0.028231964323194303
21.15380628389116,22.377825645420437,0.028375448451168905
21.15409003837567,22.377825645420437,0.028518108656452323
21.154375219462235,22.377825645420437,0.02865994884675538
21.154661818950704,22.377825645420437,0.028800972911828815
21.154949828679822,22.377825645420437,0.02894118472356877
21.155239240527056,22.377825645420437,0.029080588136076724
21.155530046408416,22.377825645420437,0.029219186985753876
21.155822238278272,22.377825645420437,0.02935698509137108
21.156115808129186,22.377825645420437,0.029493986254158777
21.15641074799173,22.377825645420437,0.02963019425787361
21.156707049934308,22.377825645420437,0.029765612868892788
21.157004706063,22.377825645420437,0.029900245836282924
21.15730370852136,22.377825645420437,0.03003409689187997
21.15760404949028,22.377825645420437,0.03016716975037359
21.157905721187785,22.377825645420437,0.030299468109373784
21.158208715868877,22.377825645420437,0.030430995649496362
21.15851302582537,22.377825645420437,0.030561756034438448
21.158818643385715,22.377825645420437,0.03069175291105619
21.159125560914823,22.377825645420437,0.030820989909436936
21.15943377081392,22.377825645420437,0.03094947064297804
21.159743265520348,22.377825645420437,0.031077198708465703
21.160054037507432,22.377825645420437,0.03120417768614714
21.160366079284294,22.377825645420437,0.03133041113980273
21.160679383395692,22.377825645420437,0.03145590261682707
21.16099394242186,22.377825645420437,0.03158065564829671
21.161309748978343,22.377825645420437,0.03170467374905228
21.161626795715833,22.377825645420437,0.031827960417762924
21.16194507532001,22.377825645420437,0.031950519137005085
21.16226458051138,22.377825645420437,0.032072353373336915
21.162585304045113,22.377825645420437,0.03219346657736488
21.162907238710886,22.377825645420437,0.032313862183823705
21.163230377332724,22.377825645420437,0.03243354361163964
21.16355471276884,22.377825645420437,0.03255251426401595
21.163880237911478,22.377825645420437,0.03267077752848513
21.16420694568676,22.377825645420437,0.03278833677699877
21.16453482905453,22.377825645420437,0.03290519536598424
21.16486388100819,22.377825645420437,0.03302135663642458
21.165194094574556,22.377825645420437,0.03313682391392181
21.165525462813694,22.377825645420437,0.033251600508772405
21.16585797881878,22.377825645420437,0.03336568971603393
21.166191635715943,22.377825645420437,0.03347909481559164
21.1665264266641,22.377825645420437,0.03359181907223174
21.16686234485482,22.377825645420437,0.03370386573571249
21.167199383512177,22.377825645420437,0.03381523804082298
21.167537535892585,22.377825645420437,0.03392593920745979
21.16787679528466,22.377825645420437,0.03403597244068579
21.168217155009067,22.377825645420437,0.03414534093081012
21.168558608418376,22.377825645420437,0.03425404785344588
21.16890114889691,22.377825645420437,0.03436209636957677
21.169244769860608,22.377825645420437,0.034469489625629235
21.169589464756864,22.377825645420437,0.034576230753530224
21.1699352270644,22.377825645420437,0.034682322870784876
21.170282050293107,22.377825645420437,0.03478776908052983
21.170629927983914,22.377825645420437,0.03489257247160649
21.17097885370863,22.377825645420437,0.034996736118620975
21.171328821069814,22.377825645420437,0.03510026308201297
21.171679823700632,22.377825645420437,0.035203156408120106
21.172031855264713,22.377825645420437,0.03530541912923679
21.172384909456007,22.377825645420437,0.03540705426367863
21.172738979998645,22.377825645420437,0.03550806481586011
21.173094060646804,22.377825645420437,0.03560845377633126
21.173450145184567,22.377825645420437,0.03570822412187091
21.173807227425787,22.377825645420437,0.035807378815521096
21.174165301213943,22.377825645420437,0.03590592080667254
21.17452436042201,22.377825645420437,0.03600385303110687
21.17488439895232,22.377825645420437,0.03610117841108207
21.17524541073643,22.377825645420437,0.0361978998553647
21.175607389734985,22.377825645420437,0.036294020259314275
21.175970329937577,22.377825645420437,0.036389542504942085
21.176334225362627,22.377825645420437,0.036484469460954516
21.176699070057236,22.377825645420437,0.036578803982831865
21.177064858097065,22.377825645420437,0.03667254891288496
21.177431583586195,22.377825645420437,0.03676570708030513
21.177799240657,22.377825645420437,0.03685828130123858
21.178167823470012,22.377825645420437,0.036950274378828585
21.1785373262138,22.377825645420437,0.037041689103294306
21.178907743104833,22.377825645420437,0.037132528251969665
21.179279068387352,22.377825645420437,0.03722279458937772
21.179651296333248,22.377825645420437,0.03731249086728283
21.18002442124192,22.377825645420437,0.03740161982474177
21.180398437440168,22.377825645420437,0.037490184188176956
21.180773339282048,22.377825645420437,0.037578186671418656
21.181149121148763,22.377825645420437,0.03766562997577716
21.18152577744852,22.377825645420437,0.037752516790078294
21.181903302616423,22.377825645420437,0.0378388497907467
21.18228169111433,22.377825645420437,0.037924631641840234
21.182660937430747,22.377825645420437,0.038009864995117715
21.1830410360807,22.377825645420437,0.03809455249009441
21.1834219816056,22.377825645420437,0.0381786967540898
21.183803768573142,22.377825645420437,0.03826230040229417
21.184186391577164,22.377825645420437,0.03834536603781413
21.184569845237544,22.377825645420437,0.03842789625173482
21.18495412420006,22.377825645420437,0.03850989362316981
21.185339223136292,22.377825645420437,0.0385913607193189
21.185725136743486,22.377825645420437,0.03867230009551803
21.18611185974444,22.377825645420437,0.03875271429529592
21.18649938688739,22.377825645420437,0.0388326058504318
21.186887712945897,22.377825645420437,0.03891197728100204
21.187276832718705,22.377825645420437,0.03899083109543566
21.18766674102966,22.377825645420437,0.03906916979057096
21.188057432727565,22.377825645420437,0.039146995851702115
21.188448902686083,22.377825645420437,0.039224311752635854
21.18884114580361,22.377825645420437,0.03930111995574248
21.189234157003167,22.377825645420437,0.039377422912008075
21.189627931232287,22.377825645420437,0.039453223061092224
21.1900224634629,22.377825645420437,0.039528522831366875
21.190417748691214,22.377825645420437,0.03960332463997518
21.190813781937614,22.377825645420437,0.039677630892885896
21.191210558246542,22.377825645420437,0.039751443984936685
21.191608072686392,22.377825645420437,0.039824766299894065
21.192006320349392,22.377825645420437,0.03989760021049449
21.1924052963515,22.377825645420437,0.0399699480784943
21.192804995832283,22.377825645420437,0.04004181225473302
21.193205413954832,22.377825645420437,0.040113195079171104
21.193606545905624,22.377825645420437,0.04018409888093766
21.194008386894435,22.377825645420437,0.0402545259783893
21.19441093215422,22.377825645420437,0.04032447867915345
21.194814176941012,22.377825645420437,0.040393959280176084
21.195218116533812,22.377825645420437,0.040462970067776105
21.19562274623449,22.377825645420437,0.04053151331768978
21.196028061367667,22.377825645420437,0.040599591295116255
21.19643405728062,22.377825645420437,0.04066720625477194
21.196840729343165,22.377825645420437,0.040734360440931594
21.197248072947573,22.377825645420437,0.040801056087481635
21.19765608350845,22.377825645420437,0.04086729541796563
21.198064756462628,22.377825645420437,0.04093308064562873
21.198474087269084,22.377825645420437,0.040998413973469816
21.19888407140882,22.377825645420437,0.04106329759428262
21.199294704384762,22.377825645420437,0.04112773369070566
21.19970598172167,22.377825645420437,0.04119172443526886
21.200117898966024,22.377825645420437,0.04125527199043466
21.20053045168593,22.377825645420437,0.04131837850865461
21.200943635471013,22.377825645420437,0.04138104613240157
21.201357445932338,22.377825645420437,0.04144327699422301
21.20177187870228,22.377825645420437,0.04150507321678876
21.20218692943445,22.377825645420437,0.04156643691292872
21.20260259380358,22.377825645420437,0.041627370185682855
21.203018867505435,22.377825645420437,0.04168787512834449
21.20343574625672,22.377825645420437,0.04174795382450247
21.203853225794965,22.377825645420437,0.04180760834808561
21.204271301878446,22.377825645420437,0.04186684076341374
21.20468997028608,22.377825645420437,0.04192565312523766
21.20510922681733,22.377825645420437,0.04198404747877582
21.20552906729212,22.377825645420437,0.04204202585976424
21.205949487550715,22.377825645420437,0.042099590294503164
21.20637048345366,22.377825645420437,0.042156742799893676
21.20679205088166,22.377825645420437,0.04221348538347658
21.207214185735495,22.377825645420437,0.042269820043496775
21.20763688393593,22.377825645420437,0.04232574876891104
21.20806014142362,22.377825645420437,0.04238127353946797
21.208483954159014,22.377825645420437,0.04243639632572016
21.208908318122273,22.377825645420437,0.042491119089077545
21.209333229313163,22.377825645420437,0.04254544378185621
21.20975868375098,22.377825645420437,0.04259937234730504
21.21018467747445,22.377825645420437,0.042652906719665706
21.21061120654165,22.377825645420437,0.04270604882419149
21.211038267029892,22.377825645420437,0.04275880057720283
21.211465855035662,22.377825645420437,0.04281116388612838
21.211893966674523,22.377825645420437,0.042863140649543885
21.21232259808102,22.377825645420437,0.042914732757205476
21.212751745408593,22.377825645420437,0.0429659420900963
21.213181404829495,22.377825645420437,0.043016770520468706
21.2136115725347,22.377825645420437,0.043067219911883114
21.214042244733818,22.377825645420437,0.04311729211923909
21.21447341765501,22.377825645420437,0.043166988988823096
21.2149050875449,22.377825645420437,0.04321631235835066
21.215337250668483,22.377825645420437,0.0432652640569986
21.215769903309052,22.377825645420437,0.04331384590544385
21.216203041768107,22.377825645420437,0.04336205971591234
21.216636662365268,22.377825645420437,0.04340990729219896
21.21707076143819,22.377825645420437,0.043457390429727516
21.217505335342487,22.377825645420437,0.04350451091557406
21.217940380451644,22.377825645420437,0.043551270528510155
21.218375893156928,22.377825645420437,0.043597671039040664
21.21881186986732,22.377825645420437,0.043643714209443685
21.219248307009416,22.377825645420437,0.04368940179379721
21.219685201027353,22.377825645420437,0.04373473553803353
21.220122548382733,22.377825645420437,0.0437797171799692
21.22056034555453,22.377825645420437,0.043824348449332806
21.220998589039024,22.377825645420437,0.04386863106781602
21.2214372753497,22.377825645420437,0.04391256674910027
21.22187640101719,22.377825645420437,0.043956157198902224
21.22231596258918,22.377825645420437,0.04399940411499825
21.222755956630333,22.377825645420437,0.044042309187276585
21.223196379722207,22.377825645420437,0.0440848740977573
21.223637228463186,22.377825645420437,0.04412710052063895
21.224078499468394,22.377825645420437,0.044168990122330776
21.224520189369617,22.377825645420437,0.04421054456148599
21.22496229481523,22.377825645420437,0.04425176548904619
21.22540481247012,22.377825645420437,0.04429265454825915
21.225847739015602,22.377825645420437,0.0443332133747365
21.22629107114935,22.377825645420437,0.04437344359646933
21.226734805585316,22.377825645420437,0.04441334683387144
21.227178939053655,22.377825645420437,0.04445292469981599
21.227623468300653,22.377825645420437,0.044492178799669935
21.228068390088648,22.377825645420437,0.044531110731316215
21.22851370119596,22.377825645420437,0.04456972208520926
21.228959398416812,22.377825645420437,0.04460801444438833
21.229405478561254,22.377825645420437,0.04464598938452302
21.2298519384551,22.377825645420437,0.04468364847394546
21.23029877493984,22.377825645420437,0.0447209932736814
21.230745984872577,22.377825645420437,0.04475802533748352
21.231193565125952,22.377825645420437,0.044794746211870295
21.23164151258807,22.377825645420437,0.044831157436151514
21.232089824162433,22.377825645420437,0.044867260542464926
21.23253849676786,22.377825645420437,0.04490305705580733
21.232987527338416,22.377825645420437,0.044938548494075636
21.233436912823358,22.377825645420437,0.04497373636808355
21.23388665018704,22.377825645420437,0.04500862218160595
21.234336736408853,22.377825645420437,0.04504320743140999
21.234787168483166,22.377825645420437,0.04507749360728508
21.23523794341924,22.377825645420437,0.04511148219206951
21.23568905824116,22.377825645420437,0.045145174661693765
21.236140509987777,22.377825645420437,0.04517857248520163
21.23659229571263,22.377825645420437,0.04521167712479235
21.23704441248388,22.377825645420437,0.045244490035837304
21.237496857384237,22.377825645420437,0.04527701266692552
21.237949627510908,22.377825645420437,0.04530924645988699
21.238402719975507,22.377825645420437,0.04534119284982485
21.238856131904004,22.377825645420437,0.04537285326514984
21.239309860436656,22.377825645420437,0.04540422912760467
21.239763902727933,22.377825645420437,0.04543532185229848
21.240218255946456,22.377825645420437,0.04546613284773349
21.24067291727493,22.377825645420437,0.045496663515847136
21.24112788391009,22.377825645420437,0.04552691525202435
21.24158315306261,22.377825645420437,0.04555688944514191
21.242038721957062,22.377825645420437,0.04558658747758959
21.24249458783184,22.377825645420437,0.04561601072530452
21.24295074793909,22.377825645420437,0.04564516055779788
21.24340719954467,22.377825645420437,0.0456740383381915
21.24386393992805,22.377825645420437,0.045702645423232324
21.244320966382283,22.377825645420437,0.04573098316333901
21.244778276213918,22.377825645420437,0.04575905290261972
21.245235866742945,22.377825645420437,0.045786855978897645
21.245693735302734,22.377825645420437,0.04581439372375984
21.24615187923997,22.377825645420437,0.045841667462560576
21.246610295914596,22.377825645420437,0.04586867851446352
21.24706898269974,22.377825645420437,0.04589542819247283
21.247527936981665,22.377825645420437,0.045921917803452006
21.2479871561597,22.377825645420437,0.045948148648156106
21.24844663764618,22.377825645420437,0.04597412202126394
21.24890637886639,22.377825645420437,0.04599983921139916
21.249366377258504,22.377825645420437,0.046025301501163574
21.249826630273514,22.377825645420437,0.04605051016715822
21.250287135375185,22.377825645420437,0.046075466480022254
21.250747890039985,22.377825645420437,0.046100171704444026
21.25120889175703,22.377825645420437,0.046124627099201065
21.25167013802802,22.377825645420437,0.046148833917184495
21.252131626367195,22.377825645420437,0.04617279340542901
21.25259335430125,22.377825645420437,0.046196506805125104
21.253055319369302,22.377825645420437,0.046219975351664555
21.25351751912282,22.377825645420437,0.046243200274656004
21.253979951125565,22.377825645420437,0.046266182797956024
21.254442612953543,22.377825645420437,0.04628892413969243
21.25490550219494,22.377825645420437,0.04631142551229095
21.255368616450063,22.377825645420437,0.04633368812250516
21.25583195333129,22.377825645420437,0.04635571317143872
21.256295510463,22.377825645420437,0.04637750185456868
21.256759285481547,22.377825645420437,0.04639905536178324
21.257223276035166,22.377825645420437,0.04642037487739059
21.25768747978394,22.377825645420437,0.04644146158015561
21.25815189439974,22.377825645420437,0.04646231664332534
21.258616517566175,22.377825645420437,0.04648294123465124
21.259081346978522,22.377825645420437,0.046503336516412475
21.259546380343686,22.377825645420437,0.046523503645443665
21.26001161538014,22.377825645420437,0.04654344377316155
21.260477049817872,22.377825645420437,0.046563158045584974
21.26094268139833,22.377825645420437,0.046582647603365945
21.261408507874364,22.377825645420437,0.04660191358180965
21.261874527010182,22.377825645420437,0.046620957110903305
21.26234073658129,22.377825645420437,0.04663977931532837
